date,hours worked,employee id,job group
14/11/2024,7.5,100,A
9/11/2024,4,200,B
10/11/2024,4,200,B
9/11/2024,11.5,300,A
8/11/2024,6,300,A
11/11/2024,3,300,A
2/11/2024,6,300,A
3/11/2024,12,200,B
4/11/2024,11,200,B
6/11/2024,5,400,B
21/11/2024,6,100,A
22/11/2024,5,100,A
23/11/2024,5,400,B
24/11/2024,5,400,B
25/11/2024,5,400,B
14/12/2024,7.5,100,A
9/12/2024,4,200,B
10/12/2024,4,200,B
9/12/2024,11.5,300,A
8/12/2024,6,300,A
12/11/2024,3,300,A
2/12/2024,6,300,A
3/12/2024,12,200,B
4/12/2024,11,200,B
6/12/2024,5,400,B
21/12/2024,6,100,A
22/12/2024,5,100,A
23/12/2024,5,400,B
24/12/2024,5,400,B
25/12/2024,5,400,B
24/2/2024,5,400,B
